Message
# power_cycle_uuid: 67b5bf39-13e9-4989-a884-1f5bac9acd7d
# aggregated using: gemstar
#----------- trace file: /ssd/data0/trace_logs/sys_SQ0051_20250219T112500Z_67b5bf39-13e9-4989-a884-1f5bac9acd7d_n28_VDCN.txt -----------
2025-02-19T11:22:13.248837+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Booting Linux on physical CPU 0x0
2025-02-19T11:24:10.779127+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU current power exceeds 1500/1000 of average power
2025-02-19T11:24:11.127835+00:00 jetson-agx-xavier-devkit ISI:     B19457E9 11:24:11.127 route_gemstar_packet printf.cpp:747: New Thread Info : pid(6188) : tid(6188) : priority(0)
2025-02-19T11:24:11.127903+00:00 jetson-agx-xavier-devkit ISI:     B1947C2B 11:24:11.127 route_gemstar_packet route_gemstar_packet.cpp:188: cmd 0x40010CFF, dst 0x20, 1 params
2025-02-19T11:24:11.128031+00:00 jetson-agx-xavier-devkit ISI:     B1949115 11:24:11.127 route_gemstar_packet fpga_id_embedded.cpp:183: FPGA name: VI
2025-02-19T11:24:11.128075+00:00 jetson-agx-xavier-devkit ISI:     B1950A37 11:24:11.128 route_gemstar_packet fpga_id_embedded.cpp:184: FPGA version: 0xA03A variant 0x6
2025-02-19T11:24:11.128118+00:00 jetson-agx-xavier-devkit ISI:     B19510E0 11:24:11.128 route_gemstar_packet fpga_id_embedded.cpp:192: PCA Board ID: 0x1
2025-02-19T11:24:11.128593+00:00 jetson-agx-xavier-devkit ISI:     B1957007 11:24:11.128 route_gemstar_packet fpga_id_embedded.cpp:594: initializeVideoConfigurations(): Unknown entry[24] in VideoTopCfg packet
2025-02-19T11:24:11.128616+00:00 jetson-agx-xavier-devkit ISI:     B1957651 11:24:11.128 route_gemstar_packet fpga_id_embedded.cpp:594: initializeVideoConfigurations(): Unknown entry[25] in VideoTopCfg packet
2025-02-19T11:24:11.128642+00:00 jetson-agx-xavier-devkit ISI:     B1957B66 11:24:11.128 route_gemstar_packet node_id.cpp:340: This node is VDCN_ID (tegra on VIX in vision cart for Beta2.3)
2025-02-19T11:24:11.128659+00:00 jetson-agx-xavier-devkit ISI:     B1957EB8 11:24:11.128 route_gemstar_packet node_id.cpp:773: Using FPGA node id: 28 (VDCN)
2025-02-19T11:24:11.132935+00:00 jetson-agx-xavier-devkit ISI:     B19B4EBC 11:24:11.132 route_gemstar_packet core_application.cpp:29: Starting app route_gemstar_packet_6188_1739964251 (progname route_gemstar_packet, node 28)
2025-02-19T11:24:11.133470+00:00 jetson-agx-xavier-devkit ISI:     B19C255A 11:24:11.133 route_gemstar_packet gemstar_connection.cpp:45: Gemstar Connection created for Task 'route_gemstar_packet_6188_1739964251'. Task ID=0x59
2025-02-19T11:24:11.133679+00:00 jetson-agx-xavier-devkit ISI:     B19C4F21 11:24:11.133 route_gemstar_packet ipc_gemstar_connection.cpp:96: NOT creating a GemstarTrafficMonitor
2025-02-19T11:24:11.133872+00:00 jetson-agx-xavier-devkit ISI:     B19C75AD 11:24:11.133 route_gemstar_packet linux_thread.cpp:407: Affinity set to available 6 cores
2025-02-19T11:24:11.137525+00:00 jetson-agx-xavier-devkit ISI:     B1A15CFF 11:24:11.137 route_gemstar_packet linux_platform_reactor.cpp:539: Exiting reactor loop
2025-02-19T11:24:11.238162+00:00 jetson-agx-xavier-devkit ISI:     B2276B86 11:24:11.238 config_report_generator config_report_generator.cpp:114: GENERATE_LOCAL_REPORT
2025-02-19T11:24:11.239136+00:00 jetson-agx-xavier-devkit ISI:     B2290FCC 11:24:11.239 config_report_generator metadata.cpp:95: loading metadata rootfs.metadata.
2025-02-19T11:24:11.239197+00:00 jetson-agx-xavier-devkit ISI:     B2292040 11:24:11.239 config_report_generator metadata.cpp:95: loading metadata kernel.metadata.
2025-02-19T11:24:11.239236+00:00 jetson-agx-xavier-devkit ISI:     B22927F8 11:24:11.239 config_report_generator metadata.cpp:95: loading metadata fpga.metadata.
2025-02-19T11:24:11.239276+00:00 jetson-agx-xavier-devkit ISI:     B2292F05 11:24:11.239 config_report_generator metadata.cpp:95: loading metadata bootloader.metadata.
2025-02-19T11:24:11.239313+00:00 jetson-agx-xavier-devkit ISI:     B229372C 11:24:11.239 config_report_generator metadata.cpp:95: loading metadata primary_app_fs.bin.metadata.
2025-02-19T11:24:11.239378+00:00 jetson-agx-xavier-devkit ISI:     B2293DFF 11:24:11.239 config_report_generator metadata.cpp:95: loading metadata primary_buildid_fs.bin.metadata.
2025-02-19T11:24:11.239417+00:00 jetson-agx-xavier-devkit ISI:     B2294B27 11:24:11.239 config_report_generator metadata.cpp:95: loading metadata primary_data_fs.bin.metadata.
2025-02-19T11:24:11.239666+00:00 jetson-agx-xavier-devkit ISI:     B2297983 11:24:11.239 config_report_generator yaml_crc.cpp:25: Constructing YamlCrcTool...
2025-02-19T11:24:11.239888+00:00 jetson-agx-xavier-devkit ISI:     B22A1269 11:24:11.239 config_report_generator local_config_information.cpp:233: Metadata CRC check for bootloader.metadata passed!
2025-02-19T11:24:11.239915+00:00 jetson-agx-xavier-devkit ISI:     B22A1A3F 11:24:11.239 config_report_generator local_config_information.cpp:484: Removing Metadata Version YAML node...
2025-02-19T11:24:11.240197+00:00 jetson-agx-xavier-devkit ISI:     B22A1F80 11:24:11.239 config_report_generator local_config_information.cpp:484: Removing crc16 YAML node...
2025-02-19T11:24:11.240435+00:00 jetson-agx-xavier-devkit ISI:     B22A7E91 11:24:11.240 config_report_generator yaml_crc.cpp:25: Constructing YamlCrcTool...
2025-02-19T11:24:11.240654+00:00 jetson-agx-xavier-devkit ISI:     B22B1530 11:24:11.240 config_report_generator local_config_information.cpp:233: Metadata CRC check for fpga.metadata passed!
2025-02-19T11:24:11.240677+00:00 jetson-agx-xavier-devkit ISI:     B22B1CD3 11:24:11.240 config_report_generator local_config_information.cpp:484: Removing Metadata Version YAML node...
2025-02-19T11:24:11.240702+00:00 jetson-agx-xavier-devkit ISI:     B22B21DE 11:24:11.240 config_report_generator local_config_information.cpp:484: Removing crc16 YAML node...
2025-02-19T11:24:11.240875+00:00 jetson-agx-xavier-devkit ISI:     B22B432C 11:24:11.240 config_report_generator yaml_crc.cpp:25: Constructing YamlCrcTool...
2025-02-19T11:24:11.241060+00:00 jetson-agx-xavier-devkit ISI:     B22B66A3 11:24:11.241 config_report_generator local_config_information.cpp:233: Metadata CRC check for kernel.metadata passed!
2025-02-19T11:24:11.241084+00:00 jetson-agx-xavier-devkit ISI:     B22B6C30 11:24:11.241 config_report_generator local_config_information.cpp:484: Removing Metadata Version YAML node...
2025-02-19T11:24:11.241107+00:00 jetson-agx-xavier-devkit ISI:     B22B70FA 11:24:11.241 config_report_generator local_config_information.cpp:484: Removing crc16 YAML node...
2025-02-19T11:24:11.241254+00:00 jetson-agx-xavier-devkit ISI:     B22B8B8E 11:24:11.241 config_report_generator yaml_crc.cpp:25: Constructing YamlCrcTool...
2025-02-19T11:24:11.241417+00:00 jetson-agx-xavier-devkit ISI:     B22C19C1 11:24:11.241 config_report_generator local_config_information.cpp:233: Metadata CRC check for primary_app_fs.bin.metadata passed!
2025-02-19T11:24:11.242431+00:00 jetson-agx-xavier-devkit ISI:     B22C1F64 11:24:11.241 config_report_generator local_config_information.cpp:484: Removing Metadata Version YAML node...
2025-02-19T11:24:11.242499+00:00 jetson-agx-xavier-devkit ISI:     B22D58F3 11:24:11.242 config_report_generator local_config_information.cpp:484: Removing crc16 YAML node...
2025-02-19T11:24:11.243099+00:00 jetson-agx-xavier-devkit ISI:     B22E3B9F 11:24:11.243 config_report_generator yaml_crc.cpp:25: Constructing YamlCrcTool...
2025-02-19T11:24:11.243641+00:00 jetson-agx-xavier-devkit ISI:     B22F123E 11:24:11.243 config_report_generator local_config_information.cpp:233: Metadata CRC check for primary_buildid_fs.bin.metadata passed!
2025-02-19T11:24:11.243722+00:00 jetson-agx-xavier-devkit ISI:     B22F2485 11:24:11.243 config_report_generator local_config_information.cpp:484: Removing Metadata Version YAML node...
2025-02-19T11:24:11.243797+00:00 jetson-agx-xavier-devkit ISI:     B22F329E 11:24:11.243 config_report_generator local_config_information.cpp:484: Removing crc16 YAML node...
2025-02-19T11:24:11.244148+00:00 jetson-agx-xavier-devkit ISI:     B22F77CC 11:24:11.244 config_report_generator yaml_crc.cpp:25: Constructing YamlCrcTool...
2025-02-19T11:24:11.244416+00:00 jetson-agx-xavier-devkit ISI:     B23014C4 11:24:11.244 config_report_generator local_config_information.cpp:233: Metadata CRC check for primary_data_fs.bin.metadata passed!
2025-02-19T11:24:11.244487+00:00 jetson-agx-xavier-devkit ISI:     B23026CA 11:24:11.244 config_report_generator local_config_information.cpp:484: Removing Metadata Version YAML node...
2025-02-19T11:24:11.244667+00:00 jetson-agx-xavier-devkit ISI:     B230464F 11:24:11.244 config_report_generator local_config_information.cpp:484: Removing crc16 YAML node...
2025-02-19T11:24:11.244875+00:00 jetson-agx-xavier-devkit ISI:     B230733D 11:24:11.244 config_report_generator yaml_crc.cpp:25: Constructing YamlCrcTool...
2025-02-19T11:24:11.245455+00:00 jetson-agx-xavier-devkit ISI:     B2314CF0 11:24:11.245 config_report_generator local_config_information.cpp:233: Metadata CRC check for rootfs.metadata passed!
2025-02-19T11:24:11.245540+00:00 jetson-agx-xavier-devkit ISI:     B231626D 11:24:11.245 config_report_generator local_config_information.cpp:484: Removing Metadata Version YAML node...
2025-02-19T11:24:11.245613+00:00 jetson-agx-xavier-devkit ISI:     B231713D 11:24:11.245 config_report_generator local_config_information.cpp:484: Removing crc16 YAML node...
2025-02-19T11:24:11.248806+00:00 jetson-agx-xavier-devkit ISI:     B23590BE 11:24:11.248 config_report_generator base_efuse.cpp:26: Using baseimpl for EFuseInterface::getEFuseValueFromNVRam()
2025-02-19T11:24:11.248924+00:00 jetson-agx-xavier-devkit ISI:     B2361A39 11:24:11.248 config_report_generator linux_efuse.cpp:99: FPGA eFuse state is semi (Aka. "development") provisioned.
2025-02-19T11:24:11.254651+00:00 jetson-agx-xavier-devkit ISI:     B23D6E91 11:24:11.254 config_report_generator linux_efuse.cpp:132: Tegra Module eFuse state is unprovisioned.
2025-02-19T11:24:11.254695+00:00 jetson-agx-xavier-devkit ISI:     B23D810E 11:24:11.254 config_report_generator linux_efuse.cpp:99: FPGA eFuse state is semi (Aka. "development") provisioned.
2025-02-19T11:24:11.254719+00:00 jetson-agx-xavier-devkit ISI:     B23D8595 11:24:11.254 config_report_generator linux_efuse.cpp:166: x86 processor is unprovisioned
2025-02-19T11:24:11.255500+00:00 jetson-agx-xavier-devkit ISI:     B23E870A 11:24:11.255 config_report_generator config_report_generator.cpp:311: Local report ready
2025-02-19T11:24:11.259794+00:00 jetson-agx-xavier-devkit ISI:     B2446067 11:24:11.259 config_report_generator streamer2_zero_copy.cpp:213: STRM2: Loading File2File to xfer. /tmp/config_report_28.yaml to /tmp/config_report_28.yaml.
2025-02-19T11:24:11.260447+00:00 jetson-agx-xavier-devkit ISI:     B2448B1E 11:24:11.259 config_report_generator streamer2_server.cpp:88: STRM2:DVF: Telling remote client to OPEN file /tmp/config_report_28.yaml.
2025-02-19T11:24:12.071031+00:00 jetson-agx-xavier-devkit ISI:     B67E13BB 11:24:12.070 vsc_net_app : INFO [thread:gui]:[ updateDepthFrame() : elements_advanced_depth_mesh.cpp:756 ] Depth Video Client latency is back to normal for more than 2 seconds.
2025-02-19T11:24:12.114349+00:00 jetson-agx-xavier-devkit ISI:     B6B781A7 11:24:12.114 dvapi_server_app stream_event_filter.cpp:123: Found unmapped event type in dVAPI stream: 660
2025-02-19T11:24:12.498802+00:00 jetson-agx-xavier-devkit ISI:     B8B83BB0 11:24:12.498 vsc_net_app alert_ui_processing_manager.cpp:69: ALERT CHANGED: ERGO_IS_IN_MOTION(550): [SRC:(none) DEST:(disp:(none) spkr:(none))] 00000000:00000000 ACTIVE ALERTS:(248 262 277 373 402)
2025-02-19T11:24:12.669559+00:00 jetson-agx-xavier-devkit ISI:     B99C02EB 11:24:12.669 vsc_net_app : INFO [thread:reactor_event_loop]:[ updateReceivedStreamerPacketStatus() : data_mgr_impl.cpp:626 ] Received first streamer data packet (serverIndex = 2, streamIndex = 0)
2025-02-19T11:24:12.674165+00:00 jetson-agx-xavier-devkit ISI:     B9A21BC3 11:24:12.674 vsc_net_app alert_ui_processing_manager.cpp:69: ALERT CHANGED: ERGO_IS_IN_MOTION(550): [SRC:(console1) DEST:(disp:(none) spkr:(none))] 00000000:00000001 ACTIVE ALERTS:(248 262 277 373 402 550)
2025-02-19T11:24:12.699433+00:00 jetson-agx-xavier-devkit ISI:     B9C3805E 11:24:12.699 dvapi_server_app stream_event_filter.cpp:123: Found unmapped event type in dVAPI stream: 660
2025-02-19T11:24:12.706936+00:00 jetson-agx-xavier-devkit ISI:     B9CD80B8 11:24:12.706 vsc_net_app : INFO [thread:gui]:[ clearTelestrations() : elements_advanced_telestration_item.cpp:552 ] elements_advanced_telestration_item.cpp:552: Clearing telestration.
2025-02-19T11:24:12.707080+00:00 jetson-agx-xavier-devkit ISI:     B9CE0E2C 11:24:12.707 vsc_net_app : INFO [thread:gui]:[ clearTelestrations() : elements_advanced_telestration_item.cpp:552 ] elements_advanced_telestration_item.cpp:552: Clearing telestration.
2025-02-19T11:24:12.707123+00:00 jetson-agx-xavier-devkit ISI:     B9CE1760 11:24:12.707 vsc_net_app : INFO [thread:gui]:[ clearTelestrations() : elements_advanced_telestration_item.cpp:552 ] elements_advanced_telestration_item.cpp:552: Clearing telestration.
2025-02-19T11:24:12.707157+00:00 jetson-agx-xavier-devkit ISI:     B9CE1E70 11:24:12.707 vsc_net_app : INFO [thread:gui]:[ clearTelestrations() : elements_advanced_telestration_item.cpp:552 ] elements_advanced_telestration_item.cpp:552: Clearing telestration.
2025-02-19T11:24:12.707586+00:00 jetson-agx-xavier-devkit ISI:     B9CE7006 11:24:12.707 vsc_net_app : INFO [thread:gui]:[ clearTelestrations() : elements_advanced_telestration_item.cpp:552 ] elements_advanced_telestration_item.cpp:552: Clearing telestration.
2025-02-19T11:24:12.707723+00:00 jetson-agx-xavier-devkit ISI:     B9CE8C1F 11:24:12.707 vsc_net_app : INFO [thread:gui]:[ clearTelestrations() : elements_advanced_telestration_item.cpp:552 ] elements_advanced_telestration_item.cpp:552: Clearing telestration.
2025-02-19T11:24:12.707767+00:00 jetson-agx-xavier-devkit ISI:     B9CF023B 11:24:12.707 vsc_net_app : INFO [thread:gui]:[ clearTelestrations() : elements_advanced_telestration_item.cpp:552 ] elements_advanced_telestration_item.cpp:552: Clearing telestration.
2025-02-19T11:24:12.707803+00:00 jetson-agx-xavier-devkit ISI:     B9CF0A30 11:24:12.707 vsc_net_app : INFO [thread:gui]:[ clearTelestrations() : elements_advanced_telestration_item.cpp:552 ] elements_advanced_telestration_item.cpp:552: Clearing telestration.
2025-02-19T11:24:12.761000+00:00 jetson-agx-xavier-devkit ISI:     BA158CD3 11:24:12.760 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5121.pbin2' (253942 bytes in 107 ms) from node 33.
2025-02-19T11:24:12.761121+00:00 jetson-agx-xavier-devkit ISI:     BA1610CD 11:24:12.761 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 13 /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5121.pbin2
2025-02-19T11:24:12.832286+00:00 jetson-agx-xavier-devkit ISI:     BA74919C 11:24:12.832 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9.pbin2' (368495 bytes in 178 ms) from node 33.
2025-02-19T11:24:12.832887+00:00 jetson-agx-xavier-devkit ISI:     BA7570A3 11:24:12.832 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 13 /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9.pbin2
2025-02-19T11:24:12.854005+00:00 jetson-agx-xavier-devkit ISI:     BA918988 11:24:12.853 vsc_net_app : WARNING [thread:gui]:[ updateDepthFrame() : elements_advanced_depth_mesh.cpp:728 ] Depth Video Client latency 156.781 ms exceeds 150 ms
2025-02-19T11:24:12.867554+00:00 jetson-agx-xavier-devkit ISI:     BAA401CC 11:24:12.867 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 13 /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5120.pbin2
2025-02-19T11:24:12.868273+00:00 jetson-agx-xavier-devkit ISI:     BAA475D4 11:24:12.868 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5120.pbin2' (253942 bytes in 214 ms) from node 33.
2025-02-19T11:24:12.915825+00:00 jetson-agx-xavier-devkit ISI:     BAE4352C 11:24:12.915 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 13 /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5122.pbin2
2025-02-19T11:24:12.915944+00:00 jetson-agx-xavier-devkit ISI:     BAE44655 11:24:12.915 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5122.pbin2' (253942 bytes in 262 ms) from node 33.
2025-02-19T11:24:12.986816+00:00 jetson-agx-xavier-devkit ISI:     BB428DED 11:24:12.986 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5121.pbin2.
2025-02-19T11:24:13.024874+00:00 jetson-agx-xavier-devkit ISI:     BB756A50 11:24:13.024 dvapi_server_app hub_system_event_logger.cpp:165: Flushed 4 SystemEvents at '/ssd/data0/local_logs/hub_events/hub_SQ0051_20250219T112353Z_67b5bf39-13e9-4989-a884-1f5bac9acd7d_c1.json' with total 89 entires
2025-02-19T11:24:13.025268+00:00 jetson-agx-xavier-devkit ISI:     BB76262E 11:24:13.025 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5121.pbin2.xz.
2025-02-19T11:24:13.070952+00:00 jetson-agx-xavier-devkit ISI:     BBB30FD7 11:24:13.070 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9.pbin2.
2025-02-19T11:24:13.138531+00:00 jetson-agx-xavier-devkit ISI:     BC0D24C3 11:24:13.138 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9.pbin2.xz.
2025-02-19T11:24:13.156604+00:00 jetson-agx-xavier-devkit ISI:     BC252FFE 11:24:13.156 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5120.pbin2.
2025-02-19T11:24:13.161713+00:00 jetson-agx-xavier-devkit ISI:     BC2C102F 11:24:13.160 route_gemstar_packet printf.cpp:747: New Thread Info : pid(6195) : tid(6195) : priority(0)
2025-02-19T11:24:13.161859+00:00 jetson-agx-xavier-devkit ISI:     BC2C2522 11:24:13.161 route_gemstar_packet route_gemstar_packet.cpp:188: cmd 0x40010CFF, dst 0x20, 1 params
2025-02-19T11:24:13.162036+00:00 jetson-agx-xavier-devkit ISI:     BC2C593E 11:24:13.162 route_gemstar_packet fpga_id_embedded.cpp:183: FPGA name: VI
2025-02-19T11:24:13.162641+00:00 jetson-agx-xavier-devkit ISI:     BC2C6C27 11:24:13.162 route_gemstar_packet fpga_id_embedded.cpp:184: FPGA version: 0xA03A variant 0x6
2025-02-19T11:24:13.162687+00:00 jetson-agx-xavier-devkit ISI:     BC2D46A6 11:24:13.162 route_gemstar_packet fpga_id_embedded.cpp:192: PCA Board ID: 0x1
2025-02-19T11:24:13.163807+00:00 jetson-agx-xavier-devkit ISI:     BC2E8CCF 11:24:13.163 route_gemstar_packet fpga_id_embedded.cpp:594: initializeVideoConfigurations(): Unknown entry[24] in VideoTopCfg packet
2025-02-19T11:24:13.163835+00:00 jetson-agx-xavier-devkit ISI:     BC2F0303 11:24:13.163 route_gemstar_packet fpga_id_embedded.cpp:594: initializeVideoConfigurations(): Unknown entry[25] in VideoTopCfg packet
2025-02-19T11:24:13.163871+00:00 jetson-agx-xavier-devkit ISI:     BC2F098C 11:24:13.163 route_gemstar_packet node_id.cpp:340: This node is VDCN_ID (tegra on VIX in vision cart for Beta2.3)
2025-02-19T11:24:13.163889+00:00 jetson-agx-xavier-devkit ISI:     BC2F0E55 11:24:13.163 route_gemstar_packet node_id.cpp:773: Using FPGA node id: 28 (VDCN)
2025-02-19T11:24:13.171809+00:00 jetson-agx-xavier-devkit ISI:     BC395A7C 11:24:13.171 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5120.pbin2.xz.
2025-02-19T11:24:13.178059+00:00 jetson-agx-xavier-devkit ISI:     BC418725 11:24:13.177 route_gemstar_packet core_application.cpp:29: Starting app route_gemstar_packet_6195_1739964253 (progname route_gemstar_packet, node 28)
2025-02-19T11:24:13.178414+00:00 jetson-agx-xavier-devkit ISI:     BC424079 11:24:13.178 route_gemstar_packet gemstar_connection.cpp:45: Gemstar Connection created for Task 'route_gemstar_packet_6195_1739964253'. Task ID=0x5A
2025-02-19T11:24:13.178570+00:00 jetson-agx-xavier-devkit ISI:     BC42604F 11:24:13.178 route_gemstar_packet ipc_gemstar_connection.cpp:96: NOT creating a GemstarTrafficMonitor
2025-02-19T11:24:13.178703+00:00 jetson-agx-xavier-devkit ISI:     BC427A52 11:24:13.178 route_gemstar_packet linux_thread.cpp:407: Affinity set to available 6 cores
2025-02-19T11:24:13.181808+00:00 jetson-agx-xavier-devkit ISI:     BC468A85 11:24:13.181 route_gemstar_packet linux_platform_reactor.cpp:539: Exiting reactor loop
2025-02-19T11:24:13.191824+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4552/31610MB (lfb 6273x4MB) CPU [83%@2112,85%@2111,61%@2111,63%@2112,57%@2111,63%@2111,off,off] EMC_FREQ 13%@1600 GR3D_FREQ 27%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 3% bg 8% AO@39.5C GPU@41.5C Tdiode@42.25C PMIC@50C AUX@40C CPU@44C thermal@41.5C Tboard@38C GPU 1243/982 CPU 3824/2876 SOC 3920/3299 CV 0/0 VDDRQ 765/649 SYS5V 3907/3769
2025-02-19T11:24:13.196433+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 0 exceeds 80%
2025-02-19T11:24:13.205644+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 1 exceeds 80%
2025-02-19T11:24:13.207133+00:00 jetson-agx-xavier-devkit ISI:     BC6867BA 11:24:13.207 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5122.pbin2.
2025-02-19T11:24:13.221803+00:00 jetson-agx-xavier-devkit ISI:     BC7C2709 11:24:13.221 vsc_net_app : WARNING [thread:gui]:[ updateDepthFrame() : elements_advanced_depth_mesh.cpp:728 ] Depth Video Client latency 156.031 ms exceeds 150 ms
2025-02-19T11:24:13.252627+00:00 jetson-agx-xavier-devkit ISI:     BCA53470 11:24:13.252 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/fst_system_name_timestamp_power_cycle_uuid_force_sensor_test_m9_s5122.pbin2.xz.
2025-02-19T11:24:13.315315+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4551/31610MB (lfb 6273x4MB) CPU [66%@2112,75%@2112,40%@2112,46%@2111,63%@2112,75%@2111,off,off] EMC_FREQ 13%@1600 GR3D_FREQ 42%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 1%@115 APE 150 MTS fg 1% bg 18% AO@40C GPU@41.5C Tdiode@42C PMIC@50C AUX@40C CPU@44C thermal@41.5C Tboard@38C GPU 1243/982 CPU 4015/2877 SOC 3920/3300 CV 0/0 VDDRQ 861/649 SYS5V 3907/3769
2025-02-19T11:24:13.318417+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 0 exceeds 80%
2025-02-19T11:24:13.325683+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 1 exceeds 80%
2025-02-19T11:24:13.565819+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4551/31610MB (lfb 6273x4MB) CPU [63%@2111,73%@2112,58%@2111,54%@2111,50%@2112,81%@2112,off,off] EMC_FREQ 13%@1600 GR3D_FREQ 41%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 2% bg 12% AO@40C GPU@41.5C Tdiode@42C PMIC@50C AUX@40C CPU@44C thermal@41.65C Tboard@38C GPU 1243/983 CPU 4015/2880 SOC 3920/3301 CV 0/0 VDDRQ 861/650 SYS5V 3907/3769
2025-02-19T11:24:13.571279+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 5 exceeds 80%
2025-02-19T11:24:13.694362+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4551/31610MB (lfb 6273x4MB) CPU [71%@2111,58%@2111,58%@2111,53%@2111,30%@2111,25%@2111,off,off] EMC_FREQ 13%@1600 GR3D_FREQ 32%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 2% bg 8% AO@40C GPU@41.5C Tdiode@42C PMIC@50C AUX@40C CPU@43.5C thermal@41.65C Tboard@38C GPU 1243/983 CPU 3920/2881 SOC 3920/3302 CV 0/0 VDDRQ 765/650 SYS5V 3867/3770
2025-02-19T11:24:13.697611+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 5 exceeds 80%
2025-02-19T11:24:13.824891+00:00 jetson-agx-xavier-devkit ISI:     BFA02679 11:24:13.824 dvapi_server_app stream_event_filter.cpp:123: Found unmapped event type in dVAPI stream: 660
2025-02-19T11:24:13.957313+00:00 jetson-agx-xavier-devkit ISI:     C0507490 11:24:13.957 vsc_net_app : WARNING [thread:gui]:[ updateDepthFrame() : elements_advanced_depth_mesh.cpp:728 ] Depth Video Client latency 158.282 ms exceeds 150 ms
